start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Clop Ransomware Known Service Name,0,,0.314,0.1500000000000056,683.0,88.0,3145728.0,16384.0,125.45
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Detect New Local Admin Account,0,,0.375,0.1099999999999994,1242.0,14.0,4448256.0,0.0,126.15
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.3,0.1099999999999994,1316.0,22.0,1314816.0,4096.0,125.25
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.22,0.0700000000000002,41.0,43.0,0.0,8192.0,118.2
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.314,0.0899999999999963,561.0,23.0,1478656.0,4096.0,126.3
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Known Services Killed by Ransomware,1,,0.407,0.1799999999999997,1712.0,22.0,5124096.0,4096.0,125.96
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.26,0.0599999999999951,265.0,21.0,0.0,4096.0,126.27
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.471,0.2800000000000011,2359.0,88.0,9150464.0,16384.0,126.35
08/01/2025:00:00:00,08/03/2025:00:00:00,"(Timestamp('2025-08-01 00:00:00'), Timestamp('2025-08-03 00:00:00'))",Windows Event For Service Disabled,0,,0.384,0.1400000000000005,975.0,23.0,6004736.0,4096.0,126.01
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Clop Ransomware Known Service Name,0,,0.334,0.1500000000000056,56.0,63.0,36864.0,12288.0,123.75
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Detect New Local Admin Account,0,,1.289,0.3499999999999943,931.0,16.0,4952064.0,20480.0,132.36
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.537,0.1400000000000005,435.0,21.0,1089536.0,0.0,124.51
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.216,0.0,0.0,0.0,0.0,0.0,120.76
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.268,0.0600000000000022,8.0,22.0,0.0,4096.0,129.23
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Known Services Killed by Ransomware,1,,0.562,0.1699999999999875,818.0,58.0,3067904.0,8192.0,129.65
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.453,0.1400000000000005,916.0,49.0,823296.0,28672.0,124.42
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.282,0.1499999999999914,1039.0,63.0,49152.0,8192.0,125.29
08/29/2025:20:00:00,08/31/2025:20:00:00,"(Timestamp('2025-08-29 20:00:00'), Timestamp('2025-08-31 20:00:00'))",Windows Event For Service Disabled,0,,0.305,0.0799999999999983,930.0,24.0,290816.0,4096.0,124.05
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Clop Ransomware Known Service Name,0,,0.247,0.0699999999999931,877.0,49.0,0.0,24576.0,125.52
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Detect New Local Admin Account,0,,0.265,0.0799999999999983,1467.0,14.0,0.0,0.0,133.81
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.262,0.0700000000000073,6.0,15.0,0.0,0.0,130.54
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.224,0.0699999999999931,6.0,27.0,0.0,4096.0,123.82
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.253,0.0699999999999931,203.0,22.0,0.0,4096.0,131.9
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Known Services Killed by Ransomware,1,,0.287,0.1299999999999954,1559.0,89.0,167936.0,81920.0,131.03
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.316,0.1200000000000045,1463.0,51.0,0.0,8192.0,123.43
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.25,0.1199999999999903,1539.0,63.0,0.0,8192.0,123.21
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Windows Event For Service Disabled,0,,0.268,0.0600000000000022,6.0,17.0,0.0,0.0,127.54
